timestamp,service,metric,value
gpu_8,c03_vllm_3297_4gpu_8gpu,successful_requests,100.0
gpu_8,c03_vllm_3297_4gpu_8gpu,benchmark_duration_s,29.52119
gpu_8,c03_vllm_3297_4gpu_8gpu,total_input_tokens,25900.0
gpu_8,c03_vllm_3297_4gpu_8gpu,total_generated_tokens,22632.0
gpu_8,c03_vllm_3297_4gpu_8gpu,request_throughput_req_s,3.39
gpu_8,c03_vllm_3297_4gpu_8gpu,input_token_throughput_tok_s,877.34
gpu_8,c03_vllm_3297_4gpu_8gpu,output_token_throughput_tok_s,766.64
gpu_8,c03_vllm_3297_4gpu_8gpu,mean_ttft_ms,119.86
gpu_8,c03_vllm_3297_4gpu_8gpu,median_ttft_ms,96.76
gpu_8,c03_vllm_3297_4gpu_8gpu,p99_ttft_ms,299.82
gpu_8,c03_vllm_3297_4gpu_8gpu,mean_tpot_ms,49.34
gpu_8,c03_vllm_3297_4gpu_8gpu,median_tpot_ms,44.47
gpu_8,c03_vllm_3297_4gpu_8gpu,p99_tpot_ms,98.98
gpu_4,c03_vllm_3297_4gpu_8gpu,successful_requests,100.0
gpu_4,c03_vllm_3297_4gpu_8gpu,benchmark_duration_s,29.343648
gpu_4,c03_vllm_3297_4gpu_8gpu,total_input_tokens,25900.0
gpu_4,c03_vllm_3297_4gpu_8gpu,total_generated_tokens,22646.0
gpu_4,c03_vllm_3297_4gpu_8gpu,request_throughput_req_s,3.41
gpu_4,c03_vllm_3297_4gpu_8gpu,input_token_throughput_tok_s,882.64
gpu_4,c03_vllm_3297_4gpu_8gpu,output_token_throughput_tok_s,771.75
gpu_4,c03_vllm_3297_4gpu_8gpu,mean_ttft_ms,106.43
gpu_4,c03_vllm_3297_4gpu_8gpu,median_ttft_ms,88.68
gpu_4,c03_vllm_3297_4gpu_8gpu,p99_ttft_ms,267.37
gpu_4,c03_vllm_3297_4gpu_8gpu,mean_tpot_ms,47.02
gpu_4,c03_vllm_3297_4gpu_8gpu,median_tpot_ms,44.73
gpu_4,c03_vllm_3297_4gpu_8gpu,p99_tpot_ms,85.41
