timestamp,service,metric,value
before,c02_vllm_19954_ttft_explosion,traffic_request_rate,30.0
before,c02_vllm_19954_ttft_explosion,successful_requests,10000.0
before,c02_vllm_19954_ttft_explosion,benchmark_duration_s,451.28
before,c02_vllm_19954_ttft_explosion,request_throughput_req_s,22.16
before,c02_vllm_19954_ttft_explosion,output_token_throughput_tok_s,4457.76
before,c02_vllm_19954_ttft_explosion,total_token_throughput_tok_s,9344.38
before,c02_vllm_19954_ttft_explosion,mean_ttft_ms,987.38
before,c02_vllm_19954_ttft_explosion,median_ttft_ms,538.83
before,c02_vllm_19954_ttft_explosion,p99_ttft_ms,8046.79
before,c02_vllm_19954_ttft_explosion,mean_tpot_ms,262.05
before,c02_vllm_19954_ttft_explosion,median_tpot_ms,267.88
before,c02_vllm_19954_ttft_explosion,p99_tpot_ms,427.91
before,c02_vllm_19954_ttft_explosion,mean_itl_ms,245.41
before,c02_vllm_19954_ttft_explosion,median_itl_ms,220.48
before,c02_vllm_19954_ttft_explosion,p99_itl_ms,678.37
after,c02_vllm_19954_ttft_explosion,traffic_request_rate,30.0
after,c02_vllm_19954_ttft_explosion,successful_requests,10000.0
after,c02_vllm_19954_ttft_explosion,benchmark_duration_s,538.73
after,c02_vllm_19954_ttft_explosion,request_throughput_req_s,18.56
after,c02_vllm_19954_ttft_explosion,output_token_throughput_tok_s,3739.29
after,c02_vllm_19954_ttft_explosion,total_token_throughput_tok_s,7832.67
after,c02_vllm_19954_ttft_explosion,mean_ttft_ms,55239.91
after,c02_vllm_19954_ttft_explosion,median_ttft_ms,55251.84
after,c02_vllm_19954_ttft_explosion,p99_ttft_ms,124103.15
after,c02_vllm_19954_ttft_explosion,mean_tpot_ms,118.82
after,c02_vllm_19954_ttft_explosion,median_tpot_ms,120.96
after,c02_vllm_19954_ttft_explosion,p99_tpot_ms,138.4
after,c02_vllm_19954_ttft_explosion,mean_itl_ms,117.63
after,c02_vllm_19954_ttft_explosion,median_itl_ms,116.3
after,c02_vllm_19954_ttft_explosion,p99_itl_ms,185.65
followup_rate_15,c02_vllm_19954_ttft_explosion,traffic_request_rate,15.0
followup_rate_15,c02_vllm_19954_ttft_explosion,successful_requests,10000.0
followup_rate_15,c02_vllm_19954_ttft_explosion,benchmark_duration_s,732.51
followup_rate_15,c02_vllm_19954_ttft_explosion,request_throughput_req_s,13.65
followup_rate_15,c02_vllm_19954_ttft_explosion,output_token_throughput_tok_s,2745.98
followup_rate_15,c02_vllm_19954_ttft_explosion,total_token_throughput_tok_s,5756.47
followup_rate_15,c02_vllm_19954_ttft_explosion,mean_ttft_ms,151.45
followup_rate_15,c02_vllm_19954_ttft_explosion,median_ttft_ms,150.05
followup_rate_15,c02_vllm_19954_ttft_explosion,p99_ttft_ms,232.58
followup_rate_15,c02_vllm_19954_ttft_explosion,mean_tpot_ms,83.09
followup_rate_15,c02_vllm_19954_ttft_explosion,median_tpot_ms,82.86
followup_rate_15,c02_vllm_19954_ttft_explosion,p99_tpot_ms,92.83
followup_rate_15,c02_vllm_19954_ttft_explosion,mean_itl_ms,82.61
followup_rate_15,c02_vllm_19954_ttft_explosion,median_itl_ms,79.79
followup_rate_15,c02_vllm_19954_ttft_explosion,p99_itl_ms,121.49
followup_rate_20,c02_vllm_19954_ttft_explosion,traffic_request_rate,20.0
followup_rate_20,c02_vllm_19954_ttft_explosion,successful_requests,10000.0
followup_rate_20,c02_vllm_19954_ttft_explosion,benchmark_duration_s,574.73
followup_rate_20,c02_vllm_19954_ttft_explosion,request_throughput_req_s,17.4
followup_rate_20,c02_vllm_19954_ttft_explosion,output_token_throughput_tok_s,3501.61
followup_rate_20,c02_vllm_19954_ttft_explosion,total_token_throughput_tok_s,7338.59
followup_rate_20,c02_vllm_19954_ttft_explosion,mean_ttft_ms,202.64
followup_rate_20,c02_vllm_19954_ttft_explosion,median_ttft_ms,192.53
followup_rate_20,c02_vllm_19954_ttft_explosion,p99_ttft_ms,504.41
followup_rate_20,c02_vllm_19954_ttft_explosion,mean_tpot_ms,105.78
followup_rate_20,c02_vllm_19954_ttft_explosion,median_tpot_ms,107.33
followup_rate_20,c02_vllm_19954_ttft_explosion,p99_tpot_ms,134.2
followup_rate_20,c02_vllm_19954_ttft_explosion,mean_itl_ms,104.81
followup_rate_20,c02_vllm_19954_ttft_explosion,median_itl_ms,101.82
followup_rate_20,c02_vllm_19954_ttft_explosion,p99_itl_ms,167.8
followup_rate_25,c02_vllm_19954_ttft_explosion,traffic_request_rate,25.0
followup_rate_25,c02_vllm_19954_ttft_explosion,successful_requests,10000.0
followup_rate_25,c02_vllm_19954_ttft_explosion,benchmark_duration_s,545.22
followup_rate_25,c02_vllm_19954_ttft_explosion,request_throughput_req_s,18.34
followup_rate_25,c02_vllm_19954_ttft_explosion,output_token_throughput_tok_s,3690.11
followup_rate_25,c02_vllm_19954_ttft_explosion,total_token_throughput_tok_s,7734.74
followup_rate_25,c02_vllm_19954_ttft_explosion,mean_ttft_ms,26991.39
followup_rate_25,c02_vllm_19954_ttft_explosion,median_ttft_ms,27854.9
followup_rate_25,c02_vllm_19954_ttft_explosion,p99_ttft_ms,64714.36
followup_rate_25,c02_vllm_19954_ttft_explosion,mean_tpot_ms,117.66
followup_rate_25,c02_vllm_19954_ttft_explosion,median_tpot_ms,120.7
followup_rate_25,c02_vllm_19954_ttft_explosion,p99_tpot_ms,138.94
followup_rate_25,c02_vllm_19954_ttft_explosion,mean_itl_ms,116.59
followup_rate_25,c02_vllm_19954_ttft_explosion,median_itl_ms,115.69
followup_rate_25,c02_vllm_19954_ttft_explosion,p99_itl_ms,179.79
