timestamp,service,metric,value
batch_1,c06_triton_4483_batch_latency,throughput_infer_s,75.9241
batch_1,c06_triton_4483_batch_latency,client_avg_latency_usec,13137.0
batch_1,c06_triton_4483_batch_latency,server_avg_request_latency_usec,10140.0
batch_1,c06_triton_4483_batch_latency,compute_input_usec,183.0
batch_1,c06_triton_4483_batch_latency,compute_infer_usec,9827.0
batch_1,c06_triton_4483_batch_latency,compute_output_usec,12.0
batch_2,c06_triton_4483_batch_latency,throughput_infer_s,103.896
batch_2,c06_triton_4483_batch_latency,client_avg_latency_usec,19165.0
batch_2,c06_triton_4483_batch_latency,server_avg_request_latency_usec,12955.0
batch_2,c06_triton_4483_batch_latency,compute_input_usec,303.0
batch_2,c06_triton_4483_batch_latency,compute_infer_usec,12522.0
batch_2,c06_triton_4483_batch_latency,compute_output_usec,10.0
batch_4,c06_triton_4483_batch_latency,throughput_infer_s,124.0
batch_4,c06_triton_4483_batch_latency,client_avg_latency_usec,32096.0
batch_4,c06_triton_4483_batch_latency,server_avg_request_latency_usec,19304.0
batch_4,c06_triton_4483_batch_latency,compute_input_usec,573.0
batch_4,c06_triton_4483_batch_latency,compute_infer_usec,18606.0
batch_4,c06_triton_4483_batch_latency,compute_output_usec,10.0
batch_8,c06_triton_4483_batch_latency,throughput_infer_s,136.0
batch_8,c06_triton_4483_batch_latency,client_avg_latency_usec,57567.0
batch_8,c06_triton_4483_batch_latency,server_avg_request_latency_usec,32837.0
batch_8,c06_triton_4483_batch_latency,compute_input_usec,1584.0
batch_8,c06_triton_4483_batch_latency,compute_infer_usec,31054.0
batch_8,c06_triton_4483_batch_latency,compute_output_usec,22.0
batch_16,c06_triton_4483_batch_latency,throughput_infer_s,144.0
batch_16,c06_triton_4483_batch_latency,client_avg_latency_usec,109309.0
batch_16,c06_triton_4483_batch_latency,server_avg_request_latency_usec,59491.0
batch_16,c06_triton_4483_batch_latency,compute_input_usec,3309.0
batch_16,c06_triton_4483_batch_latency,compute_infer_usec,55956.0
batch_16,c06_triton_4483_batch_latency,compute_output_usec,27.0
batch_32,c06_triton_4483_batch_latency,throughput_infer_s,138.62
batch_32,c06_triton_4483_batch_latency,client_avg_latency_usec,222231.0
batch_32,c06_triton_4483_batch_latency,server_avg_request_latency_usec,115993.0
batch_32,c06_triton_4483_batch_latency,compute_input_usec,6783.0
batch_32,c06_triton_4483_batch_latency,compute_infer_usec,108889.0
batch_32,c06_triton_4483_batch_latency,compute_output_usec,43.0
batch_64,c06_triton_4483_batch_latency,throughput_infer_s,140.772
batch_64,c06_triton_4483_batch_latency,client_avg_latency_usec,433568.0
batch_64,c06_triton_4483_batch_latency,server_avg_request_latency_usec,265554.0
batch_64,c06_triton_4483_batch_latency,compute_input_usec,48010.0
batch_64,c06_triton_4483_batch_latency,compute_infer_usec,217111.0
batch_64,c06_triton_4483_batch_latency,compute_output_usec,77.0
batch_128,c06_triton_4483_batch_latency,throughput_infer_s,127.986
batch_128,c06_triton_4483_batch_latency,client_avg_latency_usec,915560.0
batch_128,c06_triton_4483_batch_latency,server_avg_request_latency_usec,521936.0
batch_128,c06_triton_4483_batch_latency,compute_input_usec,95572.0
batch_128,c06_triton_4483_batch_latency,compute_infer_usec,425814.0
batch_128,c06_triton_4483_batch_latency,compute_output_usec,139.0
