timestamp,service,metric,value
batch_2,c04_pytorch_161878_cpu_inductor,speedup,2.014039
batch_2,c04_pytorch_161878_cpu_inductor,abs_latency,58.90128
batch_2,c04_pytorch_161878_cpu_inductor,compilation_latency,38.538333
batch_2,c04_pytorch_161878_cpu_inductor,speedup,2.641866
batch_2,c04_pytorch_161878_cpu_inductor,abs_latency,27.20386
batch_2,c04_pytorch_161878_cpu_inductor,compilation_latency,41.41453
batch_2,c04_pytorch_161878_cpu_inductor,speedup,1.574429
batch_2,c04_pytorch_161878_cpu_inductor,abs_latency,0.030675686
batch_2,c04_pytorch_161878_cpu_inductor,compilation_latency,23.779342
batch_2,c04_pytorch_161878_cpu_inductor,ratio_speedup_new_old,0.61
batch_2,c04_pytorch_161878_cpu_inductor,speedup,2.594075
batch_2,c04_pytorch_161878_cpu_inductor,abs_latency,0.011568231
batch_2,c04_pytorch_161878_cpu_inductor,compilation_latency,23.812094
batch_2,c04_pytorch_161878_cpu_inductor,ratio_speedup_new_old,0.61
batch_1,c04_pytorch_161878_cpu_inductor,speedup,1.067712
batch_1,c04_pytorch_161878_cpu_inductor,abs_latency,0.141600331
batch_1,c04_pytorch_161878_cpu_inductor,compilation_latency,21.142646
batch_1,c04_pytorch_161878_cpu_inductor,ratio_speedup_new_old,0.49
batch_1,c04_pytorch_161878_cpu_inductor,speedup,2.187009
batch_1,c04_pytorch_161878_cpu_inductor,abs_latency,0.013782174
batch_1,c04_pytorch_161878_cpu_inductor,compilation_latency,21.199422
batch_1,c04_pytorch_161878_cpu_inductor,ratio_speedup_new_old,0.49
batch_128,c04_pytorch_161878_cpu_inductor,speedup,1.171321
batch_128,c04_pytorch_161878_cpu_inductor,abs_latency,0.970753229
batch_128,c04_pytorch_161878_cpu_inductor,compilation_latency,16.065366
batch_128,c04_pytorch_161878_cpu_inductor,ratio_speedup_new_old,0.28
batch_128,c04_pytorch_161878_cpu_inductor,speedup,4.135679
batch_128,c04_pytorch_161878_cpu_inductor,abs_latency,0.071481526
batch_128,c04_pytorch_161878_cpu_inductor,compilation_latency,16.041193
batch_128,c04_pytorch_161878_cpu_inductor,ratio_speedup_new_old,0.28
